SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.22 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:292
		PAGE: bouer.local/login			 TIME:2.283 seconds
		PAGE: bouer.local/display			 TIME:0.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:293
		PAGE: bouer.local/login			 TIME:2.692 seconds
		PAGE: bouer.local/display			 TIME:0.209 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:294
		PAGE: bouer.local/login			 TIME:2.039 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:295
		PAGE: bouer.local/login			 TIME:2.637 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:296
		PAGE: bouer.local/login			 TIME:2.357 seconds
		PAGE: bouer.local/display			 TIME:0.196 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:297
		PAGE: bouer.local/login			 TIME:2.226 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:298
		PAGE: bouer.local/login			 TIME:2.421 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:299
		PAGE: bouer.local/login			 TIME:2.221 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.28 seconds

	Accuracy Level:300
		PAGE: bouer.local/login			 TIME:2.567 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:301
		PAGE: bouer.local/login			 TIME:2.147 seconds
		PAGE: bouer.local/display			 TIME:0.22 seconds
		PAGE: bouer.local/dashboard			 TIME:0.162 seconds

	Accuracy Level:302
		PAGE: bouer.local/login			 TIME:1.684 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:303
		PAGE: bouer.local/login			 TIME:2.445 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:304
		PAGE: bouer.local/login			 TIME:2.352 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:305
		PAGE: bouer.local/login			 TIME:2.498 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.154 seconds

	Accuracy Level:306
		PAGE: bouer.local/login			 TIME:2.011 seconds
		PAGE: bouer.local/display			 TIME:0.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:307
		PAGE: bouer.local/login			 TIME:2.63 seconds
		PAGE: bouer.local/display			 TIME:0.204 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:308
		PAGE: bouer.local/login			 TIME:1.982 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:309
		PAGE: bouer.local/login			 TIME:3.539 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:310
		PAGE: bouer.local/login			 TIME:1.531 seconds
		PAGE: bouer.local/display			 TIME:0.241 seconds
		PAGE: bouer.local/dashboard			 TIME:0.158 seconds

	Accuracy Level:311
		PAGE: bouer.local/login			 TIME:1.778 seconds
		PAGE: bouer.local/display			 TIME:0.194 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:312
		PAGE: bouer.local/login			 TIME:2.863 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:313
		PAGE: bouer.local/login			 TIME:2.369 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.144 seconds

	Accuracy Level:314
		PAGE: bouer.local/login			 TIME:1.578 seconds
		PAGE: bouer.local/display			 TIME:0.197 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:315
		PAGE: bouer.local/login			 TIME:2.366 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:316
		PAGE: bouer.local/login			 TIME:2.692 seconds
		PAGE: bouer.local/display			 TIME:0.273 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:317
		PAGE: bouer.local/login			 TIME:2.029 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:318
		PAGE: bouer.local/login			 TIME:2.408 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:319
		PAGE: bouer.local/login			 TIME:2.375 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:320
		PAGE: bouer.local/login			 TIME:1.721 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:321
		PAGE: bouer.local/login			 TIME:2.667 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:322
		PAGE: bouer.local/login			 TIME:1.705 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:323
		PAGE: bouer.local/login			 TIME:1.863 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:324
		PAGE: bouer.local/login			 TIME:2.523 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:325
		PAGE: bouer.local/login			 TIME:2.125 seconds
		PAGE: bouer.local/display			 TIME:0.212 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:326
		PAGE: bouer.local/login			 TIME:2.166 seconds
		PAGE: bouer.local/display			 TIME:0.227 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:327
		PAGE: bouer.local/login			 TIME:2.121 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:328
		PAGE: bouer.local/login			 TIME:2.891 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:329
		PAGE: bouer.local/login			 TIME:2.494 seconds
		PAGE: bouer.local/display			 TIME:0.459 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:330
		PAGE: bouer.local/login			 TIME:3.259 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:331
		PAGE: bouer.local/login			 TIME:2.503 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:332
		PAGE: bouer.local/login			 TIME:2.874 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:333
		PAGE: bouer.local/login			 TIME:2.815 seconds
		PAGE: bouer.local/display			 TIME:0.309 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:334
		PAGE: bouer.local/login			 TIME:2.436 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:335
		PAGE: bouer.local/login			 TIME:3.149 seconds
		PAGE: bouer.local/display			 TIME:0.302 seconds
		PAGE: bouer.local/dashboard			 TIME:32.236 seconds

	Accuracy Level:336
		PAGE: bouer.local/login			 TIME:1.853 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:337
		PAGE: bouer.local/login			 TIME:2.535 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:338
		PAGE: bouer.local/login			 TIME:2.32 seconds
		PAGE: bouer.local/display			 TIME:0.218 seconds
		PAGE: bouer.local/dashboard			 TIME:0.145 seconds

	Accuracy Level:339
		PAGE: bouer.local/login			 TIME:2.036 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:340
		PAGE: bouer.local/login			 TIME:2.364 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:341
		PAGE: bouer.local/login			 TIME:2.344 seconds
		PAGE: bouer.local/display			 TIME:0.182 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:342
		PAGE: bouer.local/login			 TIME:2.084 seconds
		PAGE: bouer.local/display			 TIME:0.174 seconds
		PAGE: bouer.local/dashboard			 TIME:0.744 seconds

	Accuracy Level:343
		PAGE: bouer.local/login			 TIME:2.693 seconds
		PAGE: bouer.local/display			 TIME:0.245 seconds
		PAGE: bouer.local/dashboard			 TIME:0.102 seconds

	Accuracy Level:344
		PAGE: bouer.local/login			 TIME:1.882 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:345
		PAGE: bouer.local/login			 TIME:2.917 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:346
		PAGE: bouer.local/login			 TIME:2.067 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:347
		PAGE: bouer.local/login			 TIME:3.293 seconds
		PAGE: bouer.local/display			 TIME:0.488 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:348
		PAGE: bouer.local/login			 TIME:2.273 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:349
		PAGE: bouer.local/login			 TIME:1.914 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:350
		PAGE: bouer.local/login			 TIME:2.769 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:351
		PAGE: bouer.local/login			 TIME:3.06 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:352
		PAGE: bouer.local/login			 TIME:2.424 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:31.069 seconds

	Accuracy Level:353
		PAGE: bouer.local/login			 TIME:3.104 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:354
		PAGE: bouer.local/login			 TIME:2.138 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:355
		PAGE: bouer.local/login			 TIME:2.287 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:356
		PAGE: bouer.local/login			 TIME:2.788 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:357
		PAGE: bouer.local/login			 TIME:2.268 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:358
		PAGE: bouer.local/login			 TIME:1.983 seconds
		PAGE: bouer.local/display			 TIME:0.304 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:359
		PAGE: bouer.local/login			 TIME:2.788 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:360
		PAGE: bouer.local/login			 TIME:2.515 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:361
		PAGE: bouer.local/login			 TIME:2.896 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:362
		PAGE: bouer.local/login			 TIME:2.081 seconds
		PAGE: bouer.local/display			 TIME:0.229 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:363
		PAGE: bouer.local/login			 TIME:2.683 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:364
		PAGE: bouer.local/login			 TIME:1.974 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:365
		PAGE: bouer.local/login			 TIME:2.264 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:30.204 seconds

	Accuracy Level:366
		PAGE: bouer.local/login			 TIME:2.904 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:367
		PAGE: bouer.local/login			 TIME:1.955 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:368
		PAGE: bouer.local/login			 TIME:2.595 seconds
		PAGE: bouer.local/display			 TIME:0.18 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:369
		PAGE: bouer.local/login			 TIME:2.692 seconds
		PAGE: bouer.local/display			 TIME:0.186 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:370
		PAGE: bouer.local/login			 TIME:2.955 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:371
		PAGE: bouer.local/login			 TIME:2.991 seconds
		PAGE: bouer.local/display			 TIME:2.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:372
		PAGE: bouer.local/login			 TIME:2.346 seconds
		PAGE: bouer.local/display			 TIME:0.196 seconds
		PAGE: bouer.local/dashboard			 TIME:0.151 seconds

	Accuracy Level:373
		PAGE: bouer.local/login			 TIME:2.109 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:374
		PAGE: bouer.local/login			 TIME:2.792 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:28.904 seconds

	Accuracy Level:375
		PAGE: bouer.local/login			 TIME:2.903 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:376
		PAGE: bouer.local/login			 TIME:2.642 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:377
		PAGE: bouer.local/login			 TIME:3.004 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:378
		PAGE: bouer.local/login			 TIME:2.069 seconds
		PAGE: bouer.local/display			 TIME:0.317 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:379
		PAGE: bouer.local/login			 TIME:3.258 seconds
		PAGE: bouer.local/display			 TIME:1.157 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:380
		PAGE: bouer.local/login			 TIME:2.826 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:381
		PAGE: bouer.local/login			 TIME:3.403 seconds
		PAGE: bouer.local/display			 TIME:0.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:382
		PAGE: bouer.local/login			 TIME:2.049 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.642 seconds

	Accuracy Level:383
		PAGE: bouer.local/login			 TIME:2.926 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:384
		PAGE: bouer.local/login			 TIME:3.499 seconds
		PAGE: bouer.local/display			 TIME:0.258 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:385
		PAGE: bouer.local/login			 TIME:3.021 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:386
		PAGE: bouer.local/login			 TIME:2.998 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:387
		PAGE: bouer.local/login			 TIME:2.646 seconds
		PAGE: bouer.local/display			 TIME:0.351 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:388
		PAGE: bouer.local/login			 TIME:3.625 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:389
		PAGE: bouer.local/login			 TIME:2.533 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:390
		PAGE: bouer.local/login			 TIME:3.177 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:391
		PAGE: bouer.local/login			 TIME:2.581 seconds
		PAGE: bouer.local/display			 TIME:0.21 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:392
		PAGE: bouer.local/login			 TIME:2.782 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:393
		PAGE: bouer.local/login			 TIME:2.78 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:394
		PAGE: bouer.local/login			 TIME:3.016 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:395
		PAGE: bouer.local/login			 TIME:3.093 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:396
		PAGE: bouer.local/login			 TIME:2.121 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:397
		PAGE: bouer.local/login			 TIME:3.425 seconds
		PAGE: bouer.local/display			 TIME:0.272 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:398
		PAGE: bouer.local/login			 TIME:2.817 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.647 seconds

	Accuracy Level:399
		PAGE: bouer.local/login			 TIME:3.692 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:400
		PAGE: bouer.local/login			 TIME:3.925 seconds
		PAGE: bouer.local/display			 TIME:0.149 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:401
		PAGE: bouer.local/login			 TIME:2.416 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:402
		PAGE: bouer.local/login			 TIME:3.408 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:403
		PAGE: bouer.local/login			 TIME:2.457 seconds
		PAGE: bouer.local/display			 TIME:0.242 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:404
		PAGE: bouer.local/login			 TIME:2.592 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:405
		PAGE: bouer.local/login			 TIME:2.784 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:406
		PAGE: bouer.local/login			 TIME:2.432 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:407
		PAGE: bouer.local/login			 TIME:3.62 seconds
		PAGE: bouer.local/display			 TIME:0.274 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:408
		PAGE: bouer.local/login			 TIME:2.338 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:409
		PAGE: bouer.local/login			 TIME:2.332 seconds
		PAGE: bouer.local/display			 TIME:0.554 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:410
		PAGE: bouer.local/login			 TIME:2.994 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:411
		PAGE: bouer.local/login			 TIME:2.045 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:412
		PAGE: bouer.local/login			 TIME:3.197 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:413
		PAGE: bouer.local/login			 TIME:2.291 seconds
		PAGE: bouer.local/display			 TIME:0.194 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:414
		PAGE: bouer.local/login			 TIME:2.961 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:415
		PAGE: bouer.local/login			 TIME:2.879 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:416
		PAGE: bouer.local/login			 TIME:3.533 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:417
		PAGE: bouer.local/login			 TIME:3.014 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:418
		PAGE: bouer.local/login			 TIME:2.873 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:419
		PAGE: bouer.local/login			 TIME:3.395 seconds
		PAGE: bouer.local/display			 TIME:0.177 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:420
		PAGE: bouer.local/login			 TIME:2.282 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:421
		PAGE: bouer.local/login			 TIME:2.708 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:422
		PAGE: bouer.local/login			 TIME:2.57 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:423
		PAGE: bouer.local/login			 TIME:3.056 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:424
		PAGE: bouer.local/login			 TIME:3.085 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:425
		PAGE: bouer.local/login			 TIME:3.382 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:426
		PAGE: bouer.local/login			 TIME:2.8 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:427
		PAGE: bouer.local/login			 TIME:3.166 seconds
		PAGE: bouer.local/display			 TIME:0.213 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:428
		PAGE: bouer.local/login			 TIME:3.653 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:429
		PAGE: bouer.local/login			 TIME:4.393 seconds
		PAGE: bouer.local/display			 TIME:0.476 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:430
		PAGE: bouer.local/login			 TIME:2.175 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:431
		PAGE: bouer.local/login			 TIME:2.898 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:432
		PAGE: bouer.local/login			 TIME:2.523 seconds
		PAGE: bouer.local/display			 TIME:1.644 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:433
		PAGE: bouer.local/login			 TIME:2.639 seconds
		PAGE: bouer.local/display			 TIME:0.217 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:434
		PAGE: bouer.local/login			 TIME:2.765 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.283 seconds

	Accuracy Level:435
		PAGE: bouer.local/login			 TIME:2.929 seconds
		PAGE: bouer.local/display			 TIME:28.7 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:436
		PAGE: bouer.local/login			 TIME:2.932 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
