SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:292
		PAGE: bouer.local/login			 TIME:2.079 seconds
		PAGE: bouer.local/display			 TIME:0.218 seconds
		PAGE: bouer.local/dashboard			 TIME:0.13 seconds

	Accuracy Level:293
		PAGE: bouer.local/login			 TIME:32.304 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.529 seconds

	Accuracy Level:294
		PAGE: bouer.local/login			 TIME:2.13 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:295
		PAGE: bouer.local/login			 TIME:2.111 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:296
		PAGE: bouer.local/login			 TIME:2.21 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:297
		PAGE: bouer.local/login			 TIME:35.091 seconds
		PAGE: bouer.local/display			 TIME:0.216 seconds
		PAGE: bouer.local/dashboard			 TIME:0.161 seconds

	Accuracy Level:298
		PAGE: bouer.local/login			 TIME:2.12 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:299
		PAGE: bouer.local/login			 TIME:1.984 seconds
		PAGE: bouer.local/display			 TIME:0.309 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:300
		PAGE: bouer.local/login			 TIME:2.64 seconds
		PAGE: bouer.local/display			 TIME:0.355 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:301
		PAGE: bouer.local/login			 TIME:2.032 seconds
		PAGE: bouer.local/display			 TIME:34.695 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:302
		PAGE: bouer.local/login			 TIME:2.093 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:303
		PAGE: bouer.local/login			 TIME:2.769 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:304
		PAGE: bouer.local/login			 TIME:3.162 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:305
		PAGE: bouer.local/login			 TIME:2.133 seconds
		PAGE: bouer.local/display			 TIME:0.195 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:306
		PAGE: bouer.local/login			 TIME:2.969 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:307
		PAGE: bouer.local/login			 TIME:2.516 seconds
		PAGE: bouer.local/display			 TIME:0.196 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:308
		PAGE: bouer.local/login			 TIME:2.235 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:309
		PAGE: bouer.local/login			 TIME:2.759 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:310
		PAGE: bouer.local/login			 TIME:1.819 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.14 seconds

	Accuracy Level:311
		PAGE: bouer.local/login			 TIME:2.032 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:312
		PAGE: bouer.local/login			 TIME:3.013 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.631 seconds

	Accuracy Level:313
		PAGE: bouer.local/login			 TIME:2.234 seconds
		PAGE: bouer.local/display			 TIME:0.201 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:314
		PAGE: bouer.local/login			 TIME:2.157 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:315
		PAGE: bouer.local/login			 TIME:2.865 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:316
		PAGE: bouer.local/login			 TIME:1.859 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:317
		PAGE: bouer.local/login			 TIME:2.527 seconds
		PAGE: bouer.local/display			 TIME:0.284 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:318
		PAGE: bouer.local/login			 TIME:2.693 seconds
		PAGE: bouer.local/display			 TIME:0.222 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:319
		PAGE: bouer.local/login			 TIME:2.212 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.161 seconds

	Accuracy Level:320
		PAGE: bouer.local/login			 TIME:2.878 seconds
		PAGE: bouer.local/display			 TIME:0.302 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:321
		PAGE: bouer.local/login			 TIME:2.368 seconds
		PAGE: bouer.local/display			 TIME:0.25 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:322
		PAGE: bouer.local/login			 TIME:2.631 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:323
		PAGE: bouer.local/login			 TIME:2.318 seconds
		PAGE: bouer.local/display			 TIME:0.235 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:324
		PAGE: bouer.local/login			 TIME:2.383 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:325
		PAGE: bouer.local/login			 TIME:1.784 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:326
		PAGE: bouer.local/login			 TIME:2.551 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:327
		PAGE: bouer.local/login			 TIME:2.449 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:328
		PAGE: bouer.local/login			 TIME:2.504 seconds
		PAGE: bouer.local/display			 TIME:0.199 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:329
		PAGE: bouer.local/login			 TIME:1.924 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:330
		PAGE: bouer.local/login			 TIME:2.847 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:331
		PAGE: bouer.local/login			 TIME:3.072 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:332
		PAGE: bouer.local/login			 TIME:2.7 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:333
		PAGE: bouer.local/login			 TIME:2.55 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:334
		PAGE: bouer.local/login			 TIME:2.133 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.136 seconds

	Accuracy Level:335
		PAGE: bouer.local/login			 TIME:3.266 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:336
		PAGE: bouer.local/login			 TIME:2.883 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:337
		PAGE: bouer.local/login			 TIME:2.792 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:338
		PAGE: bouer.local/login			 TIME:2.647 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:339
		PAGE: bouer.local/login			 TIME:2.718 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:340
		PAGE: bouer.local/login			 TIME:2.782 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:341
		PAGE: bouer.local/login			 TIME:2.172 seconds
		PAGE: bouer.local/display			 TIME:0.208 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:342
		PAGE: bouer.local/login			 TIME:2.207 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:343
		PAGE: bouer.local/login			 TIME:2.179 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:344
		PAGE: bouer.local/login			 TIME:2.106 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.138 seconds

	Accuracy Level:345
		PAGE: bouer.local/login			 TIME:2.287 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:346
		PAGE: bouer.local/login			 TIME:2.848 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:29.845 seconds

	Accuracy Level:347
		PAGE: bouer.local/login			 TIME:2.155 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:348
		PAGE: bouer.local/login			 TIME:2.984 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.863 seconds

	Accuracy Level:349
		PAGE: bouer.local/login			 TIME:2.006 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:350
		PAGE: bouer.local/login			 TIME:2.324 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:30.536 seconds

	Accuracy Level:351
		PAGE: bouer.local/login			 TIME:4.879 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:352
		PAGE: bouer.local/login			 TIME:2.134 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:353
		PAGE: bouer.local/login			 TIME:2.602 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:354
		PAGE: bouer.local/login			 TIME:2.81 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:355
		PAGE: bouer.local/login			 TIME:2.722 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:356
		PAGE: bouer.local/login			 TIME:31.604 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:357
		PAGE: bouer.local/login			 TIME:2.921 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.143 seconds

	Accuracy Level:358
		PAGE: bouer.local/login			 TIME:2.427 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:359
		PAGE: bouer.local/login			 TIME:3.7 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:360
		PAGE: bouer.local/login			 TIME:2.314 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:361
		PAGE: bouer.local/login			 TIME:3.355 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:362
		PAGE: bouer.local/login			 TIME:2.563 seconds
		PAGE: bouer.local/display			 TIME:0.512 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:363
		PAGE: bouer.local/login			 TIME:2.174 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:364
		PAGE: bouer.local/login			 TIME:3.168 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:365
		PAGE: bouer.local/login			 TIME:2.392 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:366
		PAGE: bouer.local/login			 TIME:3.267 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:367
		PAGE: bouer.local/login			 TIME:2.823 seconds
		PAGE: bouer.local/display			 TIME:33.843 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:368
		PAGE: bouer.local/login			 TIME:3.325 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:369
		PAGE: bouer.local/login			 TIME:2.984 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:370
		PAGE: bouer.local/login			 TIME:3.025 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:371
		PAGE: bouer.local/login			 TIME:3.516 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:372
		PAGE: bouer.local/login			 TIME:2.481 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:373
		PAGE: bouer.local/login			 TIME:3.437 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:374
		PAGE: bouer.local/login			 TIME:2.466 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:375
		PAGE: bouer.local/login			 TIME:2.458 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:376
		PAGE: bouer.local/login			 TIME:2.619 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.139 seconds

	Accuracy Level:377
		PAGE: bouer.local/login			 TIME:2.084 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.13 seconds

	Accuracy Level:378
		PAGE: bouer.local/login			 TIME:3.745 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:379
		PAGE: bouer.local/login			 TIME:2.311 seconds
		PAGE: bouer.local/display			 TIME:0.242 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:380
		PAGE: bouer.local/login			 TIME:3.076 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:381
		PAGE: bouer.local/login			 TIME:2.806 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:382
		PAGE: bouer.local/login			 TIME:3.087 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:383
		PAGE: bouer.local/login			 TIME:3.037 seconds
		PAGE: bouer.local/display			 TIME:0.191 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:384
		PAGE: bouer.local/login			 TIME:2.328 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:385
		PAGE: bouer.local/login			 TIME:2.967 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:386
		PAGE: bouer.local/login			 TIME:2.166 seconds
		PAGE: bouer.local/display			 TIME:0.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:387
		PAGE: bouer.local/login			 TIME:2.896 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:388
		PAGE: bouer.local/login			 TIME:2.67 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:389
		PAGE: bouer.local/login			 TIME:1.968 seconds
		PAGE: bouer.local/display			 TIME:0.22 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:390
		PAGE: bouer.local/login			 TIME:3.164 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:391
		PAGE: bouer.local/login			 TIME:3.268 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:392
		PAGE: bouer.local/login			 TIME:3.204 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:393
		PAGE: bouer.local/login			 TIME:2.551 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:394
		PAGE: bouer.local/login			 TIME:3.001 seconds
		PAGE: bouer.local/display			 TIME:0.551 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:395
		PAGE: bouer.local/login			 TIME:3.14 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:396
		PAGE: bouer.local/login			 TIME:2.851 seconds
		PAGE: bouer.local/display			 TIME:0.576 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:397
		PAGE: bouer.local/login			 TIME:3.734 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:398
		PAGE: bouer.local/login			 TIME:3.229 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:399
		PAGE: bouer.local/login			 TIME:3.279 seconds
		PAGE: bouer.local/display			 TIME:0.303 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:400
		PAGE: bouer.local/login			 TIME:4.543 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:401
		PAGE: bouer.local/login			 TIME:2.589 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:402
		PAGE: bouer.local/login			 TIME:3.106 seconds
		PAGE: bouer.local/display			 TIME:0.208 seconds
		PAGE: bouer.local/dashboard			 TIME:0.15 seconds

	Accuracy Level:403
		PAGE: bouer.local/login			 TIME:3.545 seconds
		PAGE: bouer.local/display			 TIME:0.272 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:404
		PAGE: bouer.local/login			 TIME:2.75 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.155 seconds

	Accuracy Level:405
		PAGE: bouer.local/login			 TIME:3.314 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:406
		PAGE: bouer.local/login			 TIME:3.495 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:407
		PAGE: bouer.local/login			 TIME:2.535 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:408
		PAGE: bouer.local/login			 TIME:3.264 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:409
		PAGE: bouer.local/login			 TIME:2.029 seconds
		PAGE: bouer.local/display			 TIME:0.208 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:410
		PAGE: bouer.local/login			 TIME:2.838 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:411
		PAGE: bouer.local/login			 TIME:3.009 seconds
		PAGE: bouer.local/display			 TIME:0.227 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:412
		PAGE: bouer.local/login			 TIME:2.768 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:413
		PAGE: bouer.local/login			 TIME:3.75 seconds
		PAGE: bouer.local/display			 TIME:0.22 seconds
		PAGE: bouer.local/dashboard			 TIME:0.158 seconds

	Accuracy Level:414
		PAGE: bouer.local/login			 TIME:2.203 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:415
		PAGE: bouer.local/login			 TIME:2.719 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:416
		PAGE: bouer.local/login			 TIME:3.186 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:417
		PAGE: bouer.local/login			 TIME:2.806 seconds
		PAGE: bouer.local/display			 TIME:0.241 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:418
		PAGE: bouer.local/login			 TIME:3.5 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:419
		PAGE: bouer.local/login			 TIME:2.737 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:420
		PAGE: bouer.local/login			 TIME:3.272 seconds
		PAGE: bouer.local/display			 TIME:29.691 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:421
		PAGE: bouer.local/login			 TIME:3.002 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:422
		PAGE: bouer.local/login			 TIME:2.644 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:423
		PAGE: bouer.local/login			 TIME:2.554 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:424
		PAGE: bouer.local/login			 TIME:3.27 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:425
		PAGE: bouer.local/login			 TIME:3.098 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:426
		PAGE: bouer.local/login			 TIME:3.19 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:427
		PAGE: bouer.local/login			 TIME:2.686 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:428
		PAGE: bouer.local/login			 TIME:3.152 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:429
		PAGE: bouer.local/login			 TIME:2.407 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:430
		PAGE: bouer.local/login			 TIME:3.309 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:431
		PAGE: bouer.local/login			 TIME:2.285 seconds
		PAGE: bouer.local/display			 TIME:0.199 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:432
		PAGE: bouer.local/login			 TIME:2.93 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:433
		PAGE: bouer.local/login			 TIME:3.385 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:434
		PAGE: bouer.local/login			 TIME:2.501 seconds
		PAGE: bouer.local/display			 TIME:0.257 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:435
		PAGE: bouer.local/login			 TIME:3.008 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:436
		PAGE: bouer.local/login			 TIME:2.806 seconds
		PAGE: bouer.local/display			 TIME:0.201 seconds
