SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.561 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:292
		PAGE: bouer.local/login			 TIME:2.152 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:293
		PAGE: bouer.local/login			 TIME:2.897 seconds
		PAGE: bouer.local/display			 TIME:0.733 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:294
		PAGE: bouer.local/login			 TIME:1.947 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:295
		PAGE: bouer.local/login			 TIME:3.214 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.477 seconds

	Accuracy Level:296
		PAGE: bouer.local/login			 TIME:3.455 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:297
		PAGE: bouer.local/login			 TIME:2.059 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.442 seconds

	Accuracy Level:298
		PAGE: bouer.local/login			 TIME:3.18 seconds
		PAGE: bouer.local/display			 TIME:0.559 seconds
		PAGE: bouer.local/dashboard			 TIME:0.427 seconds

	Accuracy Level:299
		PAGE: bouer.local/login			 TIME:2.951 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:300
		PAGE: bouer.local/login			 TIME:3.375 seconds
		PAGE: bouer.local/display			 TIME:0.608 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:301
		PAGE: bouer.local/login			 TIME:2.354 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:302
		PAGE: bouer.local/login			 TIME:3.155 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:303
		PAGE: bouer.local/login			 TIME:2.712 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:304
		PAGE: bouer.local/login			 TIME:2.447 seconds
		PAGE: bouer.local/display			 TIME:0.463 seconds
		PAGE: bouer.local/dashboard			 TIME:0.621 seconds

	Accuracy Level:305
		PAGE: bouer.local/login			 TIME:2.865 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:306
		PAGE: bouer.local/login			 TIME:2.634 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.478 seconds

	Accuracy Level:307
		PAGE: bouer.local/login			 TIME:3.288 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:308
		PAGE: bouer.local/login			 TIME:2.376 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.454 seconds

	Accuracy Level:309
		PAGE: bouer.local/login			 TIME:3.31 seconds
		PAGE: bouer.local/display			 TIME:0.604 seconds
		PAGE: bouer.local/dashboard			 TIME:0.419 seconds

	Accuracy Level:310
		PAGE: bouer.local/login			 TIME:1.998 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:311
		PAGE: bouer.local/login			 TIME:3.36 seconds
		PAGE: bouer.local/display			 TIME:0.544 seconds
		PAGE: bouer.local/dashboard			 TIME:32.863 seconds

	Accuracy Level:312
		PAGE: bouer.local/login			 TIME:2.184 seconds
		PAGE: bouer.local/display			 TIME:0.646 seconds
		PAGE: bouer.local/dashboard			 TIME:0.493 seconds

	Accuracy Level:313
		PAGE: bouer.local/login			 TIME:3.437 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.408 seconds

	Accuracy Level:314
		PAGE: bouer.local/login			 TIME:2.661 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:315
		PAGE: bouer.local/login			 TIME:3.37 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:316
		PAGE: bouer.local/login			 TIME:2.396 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.468 seconds

	Accuracy Level:317
		PAGE: bouer.local/login			 TIME:3.647 seconds
		PAGE: bouer.local/display			 TIME:0.46 seconds
		PAGE: bouer.local/dashboard			 TIME:0.368 seconds

	Accuracy Level:318
		PAGE: bouer.local/login			 TIME:2.756 seconds
		PAGE: bouer.local/display			 TIME:0.571 seconds
		PAGE: bouer.local/dashboard			 TIME:33.299 seconds

	Accuracy Level:319
		PAGE: bouer.local/login			 TIME:2.806 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.489 seconds

	Accuracy Level:320
		PAGE: bouer.local/login			 TIME:2.889 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:321
		PAGE: bouer.local/login			 TIME:3.243 seconds
		PAGE: bouer.local/display			 TIME:0.493 seconds
		PAGE: bouer.local/dashboard			 TIME:0.387 seconds

	Accuracy Level:322
		PAGE: bouer.local/login			 TIME:3.476 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:323
		PAGE: bouer.local/login			 TIME:2.196 seconds
		PAGE: bouer.local/display			 TIME:1.044 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:324
		PAGE: bouer.local/login			 TIME:3.295 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:325
		PAGE: bouer.local/login			 TIME:2.794 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.501 seconds

	Accuracy Level:326
		PAGE: bouer.local/login			 TIME:3.167 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:327
		PAGE: bouer.local/login			 TIME:2.717 seconds
		PAGE: bouer.local/display			 TIME:0.515 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:328
		PAGE: bouer.local/login			 TIME:3.087 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:329
		PAGE: bouer.local/login			 TIME:2.561 seconds
		PAGE: bouer.local/display			 TIME:0.732 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:330
		PAGE: bouer.local/login			 TIME:3.841 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.343 seconds

	Accuracy Level:331
		PAGE: bouer.local/login			 TIME:3.013 seconds
		PAGE: bouer.local/display			 TIME:0.526 seconds
		PAGE: bouer.local/dashboard			 TIME:0.453 seconds

	Accuracy Level:332
		PAGE: bouer.local/login			 TIME:3.209 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:333
		PAGE: bouer.local/login			 TIME:2.453 seconds
		PAGE: bouer.local/display			 TIME:0.457 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:334
		PAGE: bouer.local/login			 TIME:2.578 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:335
		PAGE: bouer.local/login			 TIME:2.551 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:336
		PAGE: bouer.local/login			 TIME:3.946 seconds
		PAGE: bouer.local/display			 TIME:0.717 seconds
		PAGE: bouer.local/dashboard			 TIME:0.448 seconds

	Accuracy Level:337
		PAGE: bouer.local/login			 TIME:2.71 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:338
		PAGE: bouer.local/login			 TIME:3.367 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.438 seconds

	Accuracy Level:339
		PAGE: bouer.local/login			 TIME:2.66 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:340
		PAGE: bouer.local/login			 TIME:4.087 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.39 seconds

	Accuracy Level:341
		PAGE: bouer.local/login			 TIME:3.548 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:342
		PAGE: bouer.local/login			 TIME:3.875 seconds
		PAGE: bouer.local/display			 TIME:0.609 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:343
		PAGE: bouer.local/login			 TIME:2.712 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:344
		PAGE: bouer.local/login			 TIME:3.347 seconds
		PAGE: bouer.local/display			 TIME:0.548 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:345
		PAGE: bouer.local/login			 TIME:2.02 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:346
		PAGE: bouer.local/login			 TIME:2.751 seconds
		PAGE: bouer.local/display			 TIME:0.564 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:347
		PAGE: bouer.local/login			 TIME:3.545 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:348
		PAGE: bouer.local/login			 TIME:35.409 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:349
		PAGE: bouer.local/login			 TIME:3.101 seconds
		PAGE: bouer.local/display			 TIME:28.638 seconds
		PAGE: bouer.local/dashboard			 TIME:0.507 seconds

	Accuracy Level:350
		PAGE: bouer.local/login			 TIME:3.13 seconds
		PAGE: bouer.local/display			 TIME:0.52 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:351
		PAGE: bouer.local/login			 TIME:3.081 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:352
		PAGE: bouer.local/login			 TIME:3.152 seconds
		PAGE: bouer.local/display			 TIME:0.705 seconds
		PAGE: bouer.local/dashboard			 TIME:0.411 seconds

	Accuracy Level:353
		PAGE: bouer.local/login			 TIME:2.976 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:354
		PAGE: bouer.local/login			 TIME:3.379 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.588 seconds

	Accuracy Level:355
		PAGE: bouer.local/login			 TIME:3.176 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.411 seconds

	Accuracy Level:356
		PAGE: bouer.local/login			 TIME:3.154 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:0.569 seconds

	Accuracy Level:357
		PAGE: bouer.local/login			 TIME:2.841 seconds
		PAGE: bouer.local/display			 TIME:31.13 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:358
		PAGE: bouer.local/login			 TIME:3.347 seconds
		PAGE: bouer.local/display			 TIME:0.609 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:359
		PAGE: bouer.local/login			 TIME:3.587 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:360
		PAGE: bouer.local/login			 TIME:3.619 seconds
		PAGE: bouer.local/display			 TIME:0.555 seconds
		PAGE: bouer.local/dashboard			 TIME:0.496 seconds

	Accuracy Level:361
		PAGE: bouer.local/login			 TIME:3.294 seconds
		PAGE: bouer.local/display			 TIME:0.534 seconds
		PAGE: bouer.local/dashboard			 TIME:0.514 seconds

	Accuracy Level:362
		PAGE: bouer.local/login			 TIME:4.029 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:363
		PAGE: bouer.local/login			 TIME:3.31 seconds
		PAGE: bouer.local/display			 TIME:31.571 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:364
		PAGE: bouer.local/login			 TIME:3.428 seconds
		PAGE: bouer.local/display			 TIME:0.484 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:365
		PAGE: bouer.local/login			 TIME:3.883 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:366
		PAGE: bouer.local/login			 TIME:2.356 seconds
		PAGE: bouer.local/display			 TIME:0.431 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:367
		PAGE: bouer.local/login			 TIME:3.499 seconds
		PAGE: bouer.local/display			 TIME:0.56 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:368
		PAGE: bouer.local/login			 TIME:3.185 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.321 seconds

	Accuracy Level:369
		PAGE: bouer.local/login			 TIME:3.826 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:370
		PAGE: bouer.local/login			 TIME:2.891 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.387 seconds

	Accuracy Level:371
		PAGE: bouer.local/login			 TIME:3.896 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:372
		PAGE: bouer.local/login			 TIME:3.584 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.494 seconds

	Accuracy Level:373
		PAGE: bouer.local/login			 TIME:3.348 seconds
		PAGE: bouer.local/display			 TIME:0.534 seconds
		PAGE: bouer.local/dashboard			 TIME:0.396 seconds

	Accuracy Level:374
		PAGE: bouer.local/login			 TIME:2.711 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.358 seconds

	Accuracy Level:375
		PAGE: bouer.local/login			 TIME:3.442 seconds
		PAGE: bouer.local/display			 TIME:0.575 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:376
		PAGE: bouer.local/login			 TIME:4.581 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:377
		PAGE: bouer.local/login			 TIME:3.676 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.494 seconds

	Accuracy Level:378
		PAGE: bouer.local/login			 TIME:2.825 seconds
		PAGE: bouer.local/display			 TIME:0.492 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:379
		PAGE: bouer.local/login			 TIME:3.635 seconds
		PAGE: bouer.local/display			 TIME:0.476 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:380
		PAGE: bouer.local/login			 TIME:3.891 seconds
		PAGE: bouer.local/display			 TIME:0.559 seconds
		PAGE: bouer.local/dashboard			 TIME:0.435 seconds

	Accuracy Level:381
		PAGE: bouer.local/login			 TIME:3.376 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.475 seconds

	Accuracy Level:382
		PAGE: bouer.local/login			 TIME:3.297 seconds
		PAGE: bouer.local/display			 TIME:0.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:383
		PAGE: bouer.local/login			 TIME:3.596 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.376 seconds

	Accuracy Level:384
		PAGE: bouer.local/login			 TIME:3.079 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.435 seconds

	Accuracy Level:385
		PAGE: bouer.local/login			 TIME:3.666 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:386
		PAGE: bouer.local/login			 TIME:3.048 seconds
		PAGE: bouer.local/display			 TIME:0.563 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:387
		PAGE: bouer.local/login			 TIME:3.85 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:388
		PAGE: bouer.local/login			 TIME:3.774 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:389
		PAGE: bouer.local/login			 TIME:2.829 seconds
		PAGE: bouer.local/display			 TIME:0.309 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:390
		PAGE: bouer.local/login			 TIME:2.826 seconds
		PAGE: bouer.local/display			 TIME:0.692 seconds
		PAGE: bouer.local/dashboard			 TIME:0.406 seconds

	Accuracy Level:391
		PAGE: bouer.local/login			 TIME:2.833 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:392
		PAGE: bouer.local/login			 TIME:3.327 seconds
		PAGE: bouer.local/display			 TIME:0.554 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:393
		PAGE: bouer.local/login			 TIME:2.991 seconds
		PAGE: bouer.local/display			 TIME:0.62 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:394
		PAGE: bouer.local/login			 TIME:3.695 seconds
		PAGE: bouer.local/display			 TIME:0.39 seconds
		PAGE: bouer.local/dashboard			 TIME:0.291 seconds

	Accuracy Level:395
		PAGE: bouer.local/login			 TIME:3.574 seconds
		PAGE: bouer.local/display			 TIME:0.547 seconds
		PAGE: bouer.local/dashboard			 TIME:0.392 seconds

	Accuracy Level:396
		PAGE: bouer.local/login			 TIME:3.503 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:397
		PAGE: bouer.local/login			 TIME:2.874 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.496 seconds

	Accuracy Level:398
		PAGE: bouer.local/login			 TIME:2.877 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.824 seconds

	Accuracy Level:399
		PAGE: bouer.local/login			 TIME:3.992 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.393 seconds

	Accuracy Level:400
		PAGE: bouer.local/login			 TIME:3.414 seconds
		PAGE: bouer.local/display			 TIME:0.548 seconds
		PAGE: bouer.local/dashboard			 TIME:0.518 seconds

	Accuracy Level:401
		PAGE: bouer.local/login			 TIME:3.751 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:402
		PAGE: bouer.local/login			 TIME:2.996 seconds
		PAGE: bouer.local/display			 TIME:0.509 seconds
		PAGE: bouer.local/dashboard			 TIME:0.399 seconds

	Accuracy Level:403
		PAGE: bouer.local/login			 TIME:3.625 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:404
		PAGE: bouer.local/login			 TIME:3.33 seconds
		PAGE: bouer.local/display			 TIME:0.578 seconds
		PAGE: bouer.local/dashboard			 TIME:0.473 seconds

	Accuracy Level:405
		PAGE: bouer.local/login			 TIME:3.676 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.411 seconds

	Accuracy Level:406
		PAGE: bouer.local/login			 TIME:4.046 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
		PAGE: bouer.local/dashboard			 TIME:0.502 seconds

	Accuracy Level:407
		PAGE: bouer.local/login			 TIME:2.754 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:408
		PAGE: bouer.local/login			 TIME:4.398 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:409
		PAGE: bouer.local/login			 TIME:4.263 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.498 seconds

	Accuracy Level:410
		PAGE: bouer.local/login			 TIME:3.269 seconds
		PAGE: bouer.local/display			 TIME:0.583 seconds
		PAGE: bouer.local/dashboard			 TIME:0.478 seconds

	Accuracy Level:411
		PAGE: bouer.local/login			 TIME:3.578 seconds
		PAGE: bouer.local/display			 TIME:0.493 seconds
		PAGE: bouer.local/dashboard			 TIME:0.365 seconds

	Accuracy Level:412
		PAGE: bouer.local/login			 TIME:3.179 seconds
		PAGE: bouer.local/display			 TIME:0.543 seconds
		PAGE: bouer.local/dashboard			 TIME:0.438 seconds

	Accuracy Level:413
		PAGE: bouer.local/login			 TIME:3.816 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.616 seconds

	Accuracy Level:414
		PAGE: bouer.local/login			 TIME:3.018 seconds
		PAGE: bouer.local/display			 TIME:0.563 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:415
		PAGE: bouer.local/login			 TIME:3.737 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:416
		PAGE: bouer.local/login			 TIME:3.778 seconds
		PAGE: bouer.local/display			 TIME:1.683 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:417
		PAGE: bouer.local/login			 TIME:2.555 seconds
		PAGE: bouer.local/display			 TIME:0.431 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:418
		PAGE: bouer.local/login			 TIME:3.824 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:419
		PAGE: bouer.local/login			 TIME:2.855 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.392 seconds

	Accuracy Level:420
		PAGE: bouer.local/login			 TIME:4.003 seconds
		PAGE: bouer.local/display			 TIME:2.072 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:421
		PAGE: bouer.local/login			 TIME:3.539 seconds
		PAGE: bouer.local/display			 TIME:0.789 seconds
		PAGE: bouer.local/dashboard			 TIME:0.4 seconds

	Accuracy Level:422
		PAGE: bouer.local/login			 TIME:3.709 seconds
		PAGE: bouer.local/display			 TIME:0.538 seconds
		PAGE: bouer.local/dashboard			 TIME:0.515 seconds

	Accuracy Level:423
		PAGE: bouer.local/login			 TIME:4.301 seconds
		PAGE: bouer.local/display			 TIME:0.511 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:424
		PAGE: bouer.local/login			 TIME:3.459 seconds
		PAGE: bouer.local/display			 TIME:0.598 seconds
		PAGE: bouer.local/dashboard			 TIME:0.516 seconds

	Accuracy Level:425
		PAGE: bouer.local/login			 TIME:3.831 seconds
		PAGE: bouer.local/display			 TIME:0.551 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:426
		PAGE: bouer.local/login			 TIME:4.435 seconds
		PAGE: bouer.local/display			 TIME:0.46 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:427
		PAGE: bouer.local/login			 TIME:4.451 seconds
		PAGE: bouer.local/display			 TIME:0.536 seconds
		PAGE: bouer.local/dashboard			 TIME:0.501 seconds

	Accuracy Level:428
		PAGE: bouer.local/login			 TIME:3.796 seconds
		PAGE: bouer.local/display			 TIME:0.515 seconds
		PAGE: bouer.local/dashboard			 TIME:0.513 seconds

	Accuracy Level:429
		PAGE: bouer.local/login			 TIME:3.987 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:430
		PAGE: bouer.local/login			 TIME:3.711 seconds
		PAGE: bouer.local/display			 TIME:0.661 seconds
		PAGE: bouer.local/dashboard			 TIME:0.485 seconds

	Accuracy Level:431
		PAGE: bouer.local/login			 TIME:3.955 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.429 seconds

	Accuracy Level:432
		PAGE: bouer.local/login			 TIME:4.194 seconds
		PAGE: bouer.local/display			 TIME:30.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:433
		PAGE: bouer.local/login			 TIME:3.784 seconds
		PAGE: bouer.local/display			 TIME:0.547 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:434
		PAGE: bouer.local/login			 TIME:4.647 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:435
		PAGE: bouer.local/login			 TIME:3.053 seconds
		PAGE: bouer.local/display			 TIME:0.576 seconds
		PAGE: bouer.local/dashboard			 TIME:0.501 seconds

	Accuracy Level:436
		PAGE: bouer.local/login			 TIME:3.918 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
