SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:30.414 seconds

	Accuracy Level:292
		PAGE: bouer.local/login			 TIME:2.706 seconds
		PAGE: bouer.local/display			 TIME:0.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.4 seconds

	Accuracy Level:293
		PAGE: bouer.local/login			 TIME:3.018 seconds
		PAGE: bouer.local/display			 TIME:0.572 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:294
		PAGE: bouer.local/login			 TIME:2.61 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.394 seconds

	Accuracy Level:295
		PAGE: bouer.local/login			 TIME:3.027 seconds
		PAGE: bouer.local/display			 TIME:0.729 seconds
		PAGE: bouer.local/dashboard			 TIME:0.597 seconds

	Accuracy Level:296
		PAGE: bouer.local/login			 TIME:2.609 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:297
		PAGE: bouer.local/login			 TIME:3.202 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.533 seconds

	Accuracy Level:298
		PAGE: bouer.local/login			 TIME:2.186 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:299
		PAGE: bouer.local/login			 TIME:3.346 seconds
		PAGE: bouer.local/display			 TIME:0.459 seconds
		PAGE: bouer.local/dashboard			 TIME:0.436 seconds

	Accuracy Level:300
		PAGE: bouer.local/login			 TIME:3.077 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:301
		PAGE: bouer.local/login			 TIME:2.965 seconds
		PAGE: bouer.local/display			 TIME:0.602 seconds
		PAGE: bouer.local/dashboard			 TIME:0.556 seconds

	Accuracy Level:302
		PAGE: bouer.local/login			 TIME:3.36 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:303
		PAGE: bouer.local/login			 TIME:2.684 seconds
		PAGE: bouer.local/display			 TIME:0.723 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:304
		PAGE: bouer.local/login			 TIME:2.988 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:305
		PAGE: bouer.local/login			 TIME:2.668 seconds
		PAGE: bouer.local/display			 TIME:0.564 seconds
		PAGE: bouer.local/dashboard			 TIME:0.484 seconds

	Accuracy Level:306
		PAGE: bouer.local/login			 TIME:3.572 seconds
		PAGE: bouer.local/display			 TIME:29.985 seconds
		PAGE: bouer.local/dashboard			 TIME:0.503 seconds

	Accuracy Level:307
		PAGE: bouer.local/login			 TIME:3.333 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:308
		PAGE: bouer.local/login			 TIME:2.035 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.724 seconds

	Accuracy Level:309
		PAGE: bouer.local/login			 TIME:4.046 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:310
		PAGE: bouer.local/login			 TIME:3.093 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.587 seconds

	Accuracy Level:311
		PAGE: bouer.local/login			 TIME:3.592 seconds
		PAGE: bouer.local/display			 TIME:0.423 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:312
		PAGE: bouer.local/login			 TIME:2.433 seconds
		PAGE: bouer.local/display			 TIME:0.589 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:313
		PAGE: bouer.local/login			 TIME:3.064 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:314
		PAGE: bouer.local/login			 TIME:2.64 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.321 seconds

	Accuracy Level:315
		PAGE: bouer.local/login			 TIME:4.001 seconds
		PAGE: bouer.local/display			 TIME:0.543 seconds
		PAGE: bouer.local/dashboard			 TIME:0.454 seconds

	Accuracy Level:316
		PAGE: bouer.local/login			 TIME:2.827 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:317
		PAGE: bouer.local/login			 TIME:3.507 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.487 seconds

	Accuracy Level:318
		PAGE: bouer.local/login			 TIME:2.652 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.394 seconds

	Accuracy Level:319
		PAGE: bouer.local/login			 TIME:3.331 seconds
		PAGE: bouer.local/display			 TIME:0.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.484 seconds

	Accuracy Level:320
		PAGE: bouer.local/login			 TIME:2.583 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.332 seconds

	Accuracy Level:321
		PAGE: bouer.local/login			 TIME:3.469 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:322
		PAGE: bouer.local/login			 TIME:2.559 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:323
		PAGE: bouer.local/login			 TIME:2.871 seconds
		PAGE: bouer.local/display			 TIME:0.544 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:324
		PAGE: bouer.local/login			 TIME:2.873 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:325
		PAGE: bouer.local/login			 TIME:3.317 seconds
		PAGE: bouer.local/display			 TIME:29.003 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:326
		PAGE: bouer.local/login			 TIME:2.359 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.485 seconds

	Accuracy Level:327
		PAGE: bouer.local/login			 TIME:3.56 seconds
		PAGE: bouer.local/display			 TIME:30.173 seconds
		PAGE: bouer.local/dashboard			 TIME:0.497 seconds

	Accuracy Level:328
		PAGE: bouer.local/login			 TIME:3.406 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:329
		PAGE: bouer.local/login			 TIME:3.689 seconds
		PAGE: bouer.local/display			 TIME:0.745 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:330
		PAGE: bouer.local/login			 TIME:3.29 seconds
		PAGE: bouer.local/display			 TIME:0.783 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:331
		PAGE: bouer.local/login			 TIME:3.57 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:332
		PAGE: bouer.local/login			 TIME:3.025 seconds
		PAGE: bouer.local/display			 TIME:1.659 seconds
		PAGE: bouer.local/dashboard			 TIME:0.329 seconds

	Accuracy Level:333
		PAGE: bouer.local/login			 TIME:2.847 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:334
		PAGE: bouer.local/login			 TIME:3.312 seconds
		PAGE: bouer.local/display			 TIME:0.541 seconds
		PAGE: bouer.local/dashboard			 TIME:0.509 seconds

	Accuracy Level:335
		PAGE: bouer.local/login			 TIME:3.72 seconds
		PAGE: bouer.local/display			 TIME:0.487 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:336
		PAGE: bouer.local/login			 TIME:3.086 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:337
		PAGE: bouer.local/login			 TIME:3.511 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:338
		PAGE: bouer.local/login			 TIME:3.031 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:339
		PAGE: bouer.local/login			 TIME:3.252 seconds
		PAGE: bouer.local/display			 TIME:29.625 seconds
		PAGE: bouer.local/dashboard			 TIME:0.547 seconds

	Accuracy Level:340
		PAGE: bouer.local/login			 TIME:4.119 seconds
		PAGE: bouer.local/display			 TIME:0.484 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:341
		PAGE: bouer.local/login			 TIME:3.038 seconds
		PAGE: bouer.local/display			 TIME:0.486 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:342
		PAGE: bouer.local/login			 TIME:3.949 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.533 seconds

	Accuracy Level:343
		PAGE: bouer.local/login			 TIME:3.334 seconds
		PAGE: bouer.local/display			 TIME:0.559 seconds
		PAGE: bouer.local/dashboard			 TIME:0.455 seconds

	Accuracy Level:344
		PAGE: bouer.local/login			 TIME:5.093 seconds
		PAGE: bouer.local/display			 TIME:0.435 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:345
		PAGE: bouer.local/login			 TIME:3.131 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.465 seconds

	Accuracy Level:346
		PAGE: bouer.local/login			 TIME:3.796 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:347
		PAGE: bouer.local/login			 TIME:3.044 seconds
		PAGE: bouer.local/display			 TIME:0.47 seconds
		PAGE: bouer.local/dashboard			 TIME:0.39 seconds

	Accuracy Level:348
		PAGE: bouer.local/login			 TIME:3.167 seconds
		PAGE: bouer.local/display			 TIME:0.562 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:349
		PAGE: bouer.local/login			 TIME:3.263 seconds
		PAGE: bouer.local/display			 TIME:0.466 seconds
		PAGE: bouer.local/dashboard			 TIME:0.463 seconds

	Accuracy Level:350
		PAGE: bouer.local/login			 TIME:3.36 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:351
		PAGE: bouer.local/login			 TIME:3.114 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:352
		PAGE: bouer.local/login			 TIME:3.586 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:353
		PAGE: bouer.local/login			 TIME:2.926 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.526 seconds

	Accuracy Level:354
		PAGE: bouer.local/login			 TIME:3.359 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:355
		PAGE: bouer.local/login			 TIME:2.518 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.526 seconds

	Accuracy Level:356
		PAGE: bouer.local/login			 TIME:3.589 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:357
		PAGE: bouer.local/login			 TIME:3.129 seconds
		PAGE: bouer.local/display			 TIME:0.658 seconds
		PAGE: bouer.local/dashboard			 TIME:0.486 seconds

	Accuracy Level:358
		PAGE: bouer.local/login			 TIME:3.055 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.378 seconds

	Accuracy Level:359
		PAGE: bouer.local/login			 TIME:4.887 seconds
		PAGE: bouer.local/display			 TIME:0.619 seconds
		PAGE: bouer.local/dashboard			 TIME:0.453 seconds

	Accuracy Level:360
		PAGE: bouer.local/login			 TIME:2.4 seconds
		PAGE: bouer.local/display			 TIME:0.492 seconds
		PAGE: bouer.local/dashboard			 TIME:28.951 seconds

	Accuracy Level:361
		PAGE: bouer.local/login			 TIME:4.531 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:362
		PAGE: bouer.local/login			 TIME:3.109 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.455 seconds

	Accuracy Level:363
		PAGE: bouer.local/login			 TIME:3.491 seconds
		PAGE: bouer.local/display			 TIME:0.737 seconds
		PAGE: bouer.local/dashboard			 TIME:0.379 seconds

	Accuracy Level:364
		PAGE: bouer.local/login			 TIME:2.993 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.511 seconds

	Accuracy Level:365
		PAGE: bouer.local/login			 TIME:3.477 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:366
		PAGE: bouer.local/login			 TIME:3.137 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:367
		PAGE: bouer.local/login			 TIME:3.481 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:368
		PAGE: bouer.local/login			 TIME:4.988 seconds
		PAGE: bouer.local/display			 TIME:0.747 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:369
		PAGE: bouer.local/login			 TIME:2.925 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.638 seconds

	Accuracy Level:370
		PAGE: bouer.local/login			 TIME:3.75 seconds
		PAGE: bouer.local/display			 TIME:0.486 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:371
		PAGE: bouer.local/login			 TIME:4.447 seconds
		PAGE: bouer.local/display			 TIME:0.551 seconds
		PAGE: bouer.local/dashboard			 TIME:0.491 seconds

	Accuracy Level:372
		PAGE: bouer.local/login			 TIME:3.015 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.467 seconds

	Accuracy Level:373
		PAGE: bouer.local/login			 TIME:3.641 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:374
		PAGE: bouer.local/login			 TIME:3.605 seconds
		PAGE: bouer.local/display			 TIME:0.592 seconds
		PAGE: bouer.local/dashboard			 TIME:0.524 seconds

	Accuracy Level:375
		PAGE: bouer.local/login			 TIME:3.759 seconds
		PAGE: bouer.local/display			 TIME:0.472 seconds
		PAGE: bouer.local/dashboard			 TIME:0.861 seconds

	Accuracy Level:376
		PAGE: bouer.local/login			 TIME:3.744 seconds
		PAGE: bouer.local/display			 TIME:0.664 seconds
		PAGE: bouer.local/dashboard			 TIME:0.447 seconds

	Accuracy Level:377
		PAGE: bouer.local/login			 TIME:2.992 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:378
		PAGE: bouer.local/login			 TIME:5.009 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:379
		PAGE: bouer.local/login			 TIME:2.687 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.461 seconds

	Accuracy Level:380
		PAGE: bouer.local/login			 TIME:3.723 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:381
		PAGE: bouer.local/login			 TIME:2.944 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.416 seconds

	Accuracy Level:382
		PAGE: bouer.local/login			 TIME:5.034 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:383
		PAGE: bouer.local/login			 TIME:2.921 seconds
		PAGE: bouer.local/display			 TIME:0.409 seconds
		PAGE: bouer.local/dashboard			 TIME:0.893 seconds

	Accuracy Level:384
		PAGE: bouer.local/login			 TIME:3.051 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.457 seconds

	Accuracy Level:385
		PAGE: bouer.local/login			 TIME:4.749 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:386
		PAGE: bouer.local/login			 TIME:4.139 seconds
		PAGE: bouer.local/display			 TIME:0.605 seconds
		PAGE: bouer.local/dashboard			 TIME:0.602 seconds

	Accuracy Level:387
		PAGE: bouer.local/login			 TIME:3.161 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.448 seconds

	Accuracy Level:388
		PAGE: bouer.local/login			 TIME:4.381 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:389
		PAGE: bouer.local/login			 TIME:2.936 seconds
		PAGE: bouer.local/display			 TIME:0.494 seconds
		PAGE: bouer.local/dashboard			 TIME:0.472 seconds

	Accuracy Level:390
		PAGE: bouer.local/login			 TIME:4.344 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.419 seconds

	Accuracy Level:391
		PAGE: bouer.local/login			 TIME:3.769 seconds
		PAGE: bouer.local/display			 TIME:0.488 seconds
		PAGE: bouer.local/dashboard			 TIME:0.446 seconds

	Accuracy Level:392
		PAGE: bouer.local/login			 TIME:3.338 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:393
		PAGE: bouer.local/login			 TIME:4.191 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:394
		PAGE: bouer.local/login			 TIME:3.326 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:30.676 seconds

	Accuracy Level:395
		PAGE: bouer.local/login			 TIME:4.698 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:396
		PAGE: bouer.local/login			 TIME:4.397 seconds
		PAGE: bouer.local/display			 TIME:0.654 seconds
		PAGE: bouer.local/dashboard			 TIME:0.474 seconds

	Accuracy Level:397
		PAGE: bouer.local/login			 TIME:4.033 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:398
		PAGE: bouer.local/login			 TIME:4.55 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:399
		PAGE: bouer.local/login			 TIME:3.12 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:400
		PAGE: bouer.local/login			 TIME:4.072 seconds
		PAGE: bouer.local/display			 TIME:0.509 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:401
		PAGE: bouer.local/login			 TIME:3.279 seconds
		PAGE: bouer.local/display			 TIME:0.514 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:402
		PAGE: bouer.local/login			 TIME:4.135 seconds
		PAGE: bouer.local/display			 TIME:0.39 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:403
		PAGE: bouer.local/login			 TIME:3.142 seconds
		PAGE: bouer.local/display			 TIME:0.637 seconds
		PAGE: bouer.local/dashboard			 TIME:0.538 seconds

	Accuracy Level:404
		PAGE: bouer.local/login			 TIME:3.869 seconds
		PAGE: bouer.local/display			 TIME:0.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:405
		PAGE: bouer.local/login			 TIME:3.84 seconds
		PAGE: bouer.local/display			 TIME:0.535 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:406
		PAGE: bouer.local/login			 TIME:3.849 seconds
		PAGE: bouer.local/display			 TIME:0.474 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:407
		PAGE: bouer.local/login			 TIME:4.356 seconds
		PAGE: bouer.local/display			 TIME:0.597 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:408
		PAGE: bouer.local/login			 TIME:3.519 seconds
		PAGE: bouer.local/display			 TIME:0.457 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:409
		PAGE: bouer.local/login			 TIME:4.046 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:410
		PAGE: bouer.local/login			 TIME:3.97 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:0.496 seconds

	Accuracy Level:411
		PAGE: bouer.local/login			 TIME:3.35 seconds
		PAGE: bouer.local/display			 TIME:30.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:412
		PAGE: bouer.local/login			 TIME:4.05 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:413
		PAGE: bouer.local/login			 TIME:3.262 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:414
		PAGE: bouer.local/login			 TIME:3.917 seconds
		PAGE: bouer.local/display			 TIME:0.639 seconds
		PAGE: bouer.local/dashboard			 TIME:0.499 seconds

	Accuracy Level:415
		PAGE: bouer.local/login			 TIME:3.266 seconds
		PAGE: bouer.local/display			 TIME:0.447 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:416
		PAGE: bouer.local/login			 TIME:3.758 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:417
		PAGE: bouer.local/login			 TIME:4.193 seconds
		PAGE: bouer.local/display			 TIME:0.562 seconds
		PAGE: bouer.local/dashboard			 TIME:0.473 seconds

	Accuracy Level:418
		PAGE: bouer.local/login			 TIME:3.616 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.409 seconds

	Accuracy Level:419
		PAGE: bouer.local/login			 TIME:3.752 seconds
		PAGE: bouer.local/display			 TIME:0.652 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:420
		PAGE: bouer.local/login			 TIME:3.432 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:421
		PAGE: bouer.local/login			 TIME:4.72 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:422
		PAGE: bouer.local/login			 TIME:3.13 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:423
		PAGE: bouer.local/login			 TIME:3.57 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:424
		PAGE: bouer.local/login			 TIME:3.488 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.486 seconds

	Accuracy Level:425
		PAGE: bouer.local/login			 TIME:3.636 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:426
		PAGE: bouer.local/login			 TIME:3.765 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.465 seconds

	Accuracy Level:427
		PAGE: bouer.local/login			 TIME:3.311 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:428
		PAGE: bouer.local/login			 TIME:3.571 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:429
		PAGE: bouer.local/login			 TIME:3.202 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:430
		PAGE: bouer.local/login			 TIME:3.449 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:431
		PAGE: bouer.local/login			 TIME:3.735 seconds
		PAGE: bouer.local/display			 TIME:0.605 seconds
		PAGE: bouer.local/dashboard			 TIME:0.57 seconds

	Accuracy Level:432
		PAGE: bouer.local/login			 TIME:3.391 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.433 seconds

	Accuracy Level:433
		PAGE: bouer.local/login			 TIME:4.361 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:434
		PAGE: bouer.local/login			 TIME:4.294 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.508 seconds

	Accuracy Level:435
		PAGE: bouer.local/login			 TIME:3.841 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:436
		PAGE: bouer.local/login			 TIME:3.918 seconds
		PAGE: bouer.local/display			 TIME:0.605 seconds
